id,tstamp,anonymou_id,new_session
1,1/1/20,abc123,1
2,2020-01-02,abc123,0
3,2020-01-03,abc123,0
4,2020-01-04,xyz789,1
5,2020-01-05,xyz789,0
6,2020-01-06,abc123,1
7,2020-01-07,abc123,0
8,2020-01-08,xyz789,1
9,2020-01-09,abc123,0
10,2020-01-10,abc123,0
11,2020-01-11,xyz789,1
12,2020-01-12,xyz789,0
13,2020-01-13,xyz789,0
14,2020-01-14,xyz789,0
15,2020-01-15,abc123,1
16,2020-01-16,xyz789,0
17,2020-01-17,xyz789,0
18,2020-01-18,abc123,1
19,2020-01-19,abc123,0
20,2020-01-20,abc123,0
21,2020-01-21,xyz789,1
22,2020-01-22,xyz789,0
23,2020-01-23,abc123,1
24,2020-01-24,xyz789,0
25,2020-01-25,abc123,0
26,2020-01-26,xyz789,0
27,2020-01-27,abc123,0
28,2020-01-28,xyz789,0
29,2020-01-29,abc123,0
30,2020-01-30,xyz789,0
31,2020-01-31,abc123,0
