id,tstamp,anonymous_id
1,2020-01-01,abc123
2,2020-01-02,abc123
3,2020-01-03,abc123
4,2020-01-04,xyz789
5,2020-01-05,xyz789
6,2020-01-06,abc123
7,2020-01-07,abc123
8,2020-01-08,xyz789
9,2020-01-09,abc123
10,2020-01-10,abc123
11,2020-01-11,xyz789
12,2020-01-12,xyz789
13,2020-01-13,xyz789
14,2020-01-14,xyz789
15,2020-01-15,abc123
16,2020-01-16,xyz789
17,2020-01-17,xyz789
18,2020-01-18,abc123
19,2020-01-19,abc123
20,2020-01-20,abc123
21,2020-01-21,xyz789
22,2020-01-22,xyz789
23,2020-01-23,abc123
24,2020-01-24,xyz789
25,2020-01-25,abc123
26,2020-01-26,xyz789
27,2020-01-27,abc123
28,2020-01-28,xyz789
29,2020-01-29,abc123
30,2020-01-30,xyz789
31,2020-01-31,abc123
