id,tstamp,anonymous_id,page_view_number,previous_tstamp,period_of_inactivity,new_session,session_number,session_id
1,2020-01-01,50f42e4d-535d-4117-934f-bdf2deff1234,1,,,1,1,50f42e4d-535d-4117-934f-bdf2deff1234--1
2,2020-01-02,50f42e4d-535d-4117-934f-bdf2deff1234,2,2020-01-01,86400,0,1,50f42e4d-535d-4117-934f-bdf2deff1234--1
3,2020-01-03,50f42e4d-535d-4117-934f-bdf2deff1234,3,2020-01-02,86400,0,1,50f42e4d-535d-4117-934f-bdf2deff1234--1
4,2020-01-04,f164ffb3-b789-4d93-b280-4c35f50abcde,1,,,1,1,f164ffb3-b789-4d93-b280-4c35f50abcde--1
5,2020-01-05,f164ffb3-b789-4d93-b280-4c35f50abcde,2,2020-01-04,86400,0,1,f164ffb3-b789-4d93-b280-4c35f50abcde--1
6,2020-01-06,50f42e4d-535d-4117-934f-bdf2deff1234,4,2020-01-03,259200,1,2,50f42e4d-535d-4117-934f-bdf2deff1234--2
7,2020-01-07,50f42e4d-535d-4117-934f-bdf2deff1234,5,2020-01-06,86400,0,2,50f42e4d-535d-4117-934f-bdf2deff1234--2
8,2020-01-08,f164ffb3-b789-4d93-b280-4c35f50abcde,3,2020-01-05,259200,1,2,f164ffb3-b789-4d93-b280-4c35f50abcde--2
9,2020-01-09,50f42e4d-535d-4117-934f-bdf2deff1234,6,2020-01-07,172800,1,3,50f42e4d-535d-4117-934f-bdf2deff1234--3
10,2020-01-10,50f42e4d-535d-4117-934f-bdf2deff1234,7,2020-01-09,86400,0,3,50f42e4d-535d-4117-934f-bdf2deff1234--3
11,2020-01-11,f164ffb3-b789-4d93-b280-4c35f50abcde,4,2020-01-08,259200,1,3,f164ffb3-b789-4d93-b280-4c35f50abcde--3
12,2020-01-12,f164ffb3-b789-4d93-b280-4c35f50abcde,5,2020-01-11,86400,0,3,f164ffb3-b789-4d93-b280-4c35f50abcde--3
13,2020-01-13,f164ffb3-b789-4d93-b280-4c35f50abcde,6,2020-01-12,86400,0,3,f164ffb3-b789-4d93-b280-4c35f50abcde--3
14,2020-01-14,f164ffb3-b789-4d93-b280-4c35f50abcde,7,2020-01-13,86400,0,3,f164ffb3-b789-4d93-b280-4c35f50abcde--3
15,2020-01-15,50f42e4d-535d-4117-934f-bdf2deff1234,8,2020-01-10,432000,1,4,50f42e4d-535d-4117-934f-bdf2deff1234--4
16,2020-01-16,f164ffb3-b789-4d93-b280-4c35f50abcde,8,2020-01-14,172800,1,4,f164ffb3-b789-4d93-b280-4c35f50abcde--4
17,2020-01-17,f164ffb3-b789-4d93-b280-4c35f50abcde,9,2020-01-16,86400,0,4,f164ffb3-b789-4d93-b280-4c35f50abcde--4
18,2020-01-18,50f42e4d-535d-4117-934f-bdf2deff1234,9,2020-01-15,259200,1,5,50f42e4d-535d-4117-934f-bdf2deff1234--5
19,2020-01-19,50f42e4d-535d-4117-934f-bdf2deff1234,10,2020-01-18,86400,0,5,50f42e4d-535d-4117-934f-bdf2deff1234--5
20,2020-01-20,50f42e4d-535d-4117-934f-bdf2deff1234,11,2020-01-19,86400,0,5,50f42e4d-535d-4117-934f-bdf2deff1234--5
21,2020-01-21,f164ffb3-b789-4d93-b280-4c35f50abcde,10,2020-01-17,345600,1,5,f164ffb3-b789-4d93-b280-4c35f50abcde--5
22,2020-01-22,f164ffb3-b789-4d93-b280-4c35f50abcde,11,2020-01-21,86400,0,5,f164ffb3-b789-4d93-b280-4c35f50abcde--5
23,2020-01-23,50f42e4d-535d-4117-934f-bdf2deff1234,12,2020-01-20,259200,1,6,50f42e4d-535d-4117-934f-bdf2deff1234--6
24,2020-01-24,f164ffb3-b789-4d93-b280-4c35f50abcde,12,2020-01-22,172800,1,6,f164ffb3-b789-4d93-b280-4c35f50abcde--6
25,2020-01-25,50f42e4d-535d-4117-934f-bdf2deff1234,13,2020-01-23,172800,1,7,50f42e4d-535d-4117-934f-bdf2deff1234--7
26,2020-01-26,f164ffb3-b789-4d93-b280-4c35f50abcde,13,2020-01-24,172800,1,7,f164ffb3-b789-4d93-b280-4c35f50abcde--7
27,2020-01-27,50f42e4d-535d-4117-934f-bdf2deff1234,14,2020-01-25,172800,1,8,50f42e4d-535d-4117-934f-bdf2deff1234--8
28,2020-01-28,f164ffb3-b789-4d93-b280-4c35f50abcde,14,2020-01-26,172800,1,8,f164ffb3-b789-4d93-b280-4c35f50abcde--8
29,2020-01-29,50f42e4d-535d-4117-934f-bdf2deff1234,15,2020-01-27,172800,1,9,50f42e4d-535d-4117-934f-bdf2deff1234--9
30,2020-01-30,f164ffb3-b789-4d93-b280-4c35f50abcde,15,2020-01-28,172800,1,9,f164ffb3-b789-4d93-b280-4c35f50abcde--9
31,2020-01-31,50f42e4d-535d-4117-934f-bdf2deff1234,16,2020-01-29,172800,1,10,50f42e4d-535d-4117-934f-bdf2deff1234--10
