id,float_number,to_ignore
05ac09c4-f947-45a8-8c14-88f430f8b294,62.3888186,b
cfae9054-940b-42a1-84d4-052daae6194f,81.2511656,b
6029501d-c274-49f2-a69d-4c75a3d9931d,23.3959675,b
c653e520-df81-4a5f-b44b-bb1b4c1b7846,72.2100841,b
59caed0d-53d6-473c-a88c-3726c7693f05,68.6029434,b
b441f6a0-ce7f-4ad9-b96b-b41d73a94ae7,72.7861425,b
26491840-bfd4-4496-9ca9-ad9220a2de47,35.3662223,b
b4f233ce-a494-4bb6-9cf2-73bb6854e58a,89.1524680,b
11c979b7-2661-4375-8143-7c9b54b90627,19.5755431,b
a8057f73-312e-48e6-b344-f4a510a2c4a8,22.9237047,b
